id,Exited,Exited_Probability
208952,0,0.18184653
208953,0,0.013997419
208954,0,0.04151735
208955,0,0.042009547
208956,0,0.007444485
208957,0,0.02458104
208958,0,0.012066359
208959,0,0.30659682
208960,0,0.034988075
208961,0,0.01553351
208962,0,0.067695506
208963,0,0.06590772
208964,1,0.94099855
208965,0,0.18960153
208966,0,0.31014097
208967,0,0.42057166
208968,0,0.083436176
208969,0,0.03638785
208970,0,0.01461784
208971,0,0.1496742
208972,0,0.06452998
208973,0,0.0064313835
208974,0,0.12040282
208975,0,0.011630154
208976,0,0.032782234
208977,1,0.5669037
208978,0,0.07862948
208979,0,0.06267584
208980,0,0.22009829
208981,0,0.07197871
208982,0,0.20670657
208983,0,0.07055574
208984,0,0.008703243
208985,1,0.91117156
208986,1,0.54105693
208987,0,0.01785302
208988,0,0.0132893035
208989,0,0.20191175
208990,0,0.30523074
208991,1,0.7054862
208992,0,0.062477
208993,0,0.14336272
208994,1,0.57141346
208995,0,0.2827091
208996,0,0.09377711
208997,0,0.017319918
208998,0,0.01624223
208999,0,0.11912596
209000,0,0.045424253
209001,0,0.11188125
209002,1,0.5901804
209003,0,0.09652775
209004,1,0.9342046
209005,0,0.025960473
209006,0,0.018899133
209007,0,0.07445691
209008,0,0.039813977
209009,0,0.21032193
209010,0,0.059357654
209011,1,0.607915
209012,0,0.4649823
209013,0,0.027433466
209014,0,0.0075944797
209015,0,0.19662511
209016,0,0.24651176
209017,0,0.0086488705
209018,0,0.14326316
209019,0,0.35008097
209020,1,0.72548544
209021,1,0.80577606
209022,0,0.055436186
209023,0,0.33660263
209024,1,0.8642943
209025,0,0.31776625
209026,1,0.8085491
209027,0,0.025920535
209028,0,0.021723265
209029,0,0.008542687
209030,0,0.08674767
209031,0,0.046476178
209032,0,0.34839696
209033,0,0.010812047
209034,0,0.03872765
209035,1,0.8058605
209036,0,0.056416657
209037,1,0.75995386
209038,0,0.06842125
209039,0,0.30011892
209040,0,0.11845571
209041,0,0.06217104
209042,0,0.016447682
209043,0,0.11585264
209044,0,0.027458668
209045,1,0.8042676
209046,0,0.33642936
209047,0,0.008603021
209048,1,0.8972392
209049,0,0.02956538
209050,0,0.055215243
209051,0,0.006600634
209052,1,0.9246249
209053,0,0.035759613
209054,0,0.17013955
209055,0,0.09810761
209056,0,0.0811056
209057,0,0.026432948
209058,1,0.5996247
209059,0,0.049235225
209060,0,0.017353736
209061,1,0.6118619
209062,0,0.01494783
209063,0,0.0066877427
209064,0,0.054369792
209065,0,0.11118942
209066,0,0.029659886
209067,0,0.04711812
209068,1,0.58916396
209069,0,0.1245112
209070,0,0.04060303
209071,0,0.40691683
209072,0,0.4774358
209073,0,0.028978147
209074,0,0.482259
209075,0,0.023665452
209076,0,0.041111544
209077,1,0.58978826
209078,0,0.21523812
209079,0,0.015779376
209080,0,0.014518452
209081,0,0.011186973
209082,0,0.39545247
209083,0,0.038632363
209084,1,0.9651679
209085,0,0.017949324
209086,0,0.16690159
209087,1,0.6077238
209088,0,0.3326045
209089,0,0.0678593
209090,0,0.13767025
209091,0,0.17665173
209092,0,0.18080387
209093,0,0.13469653
209094,0,0.008299196
209095,0,0.08671572
209096,1,0.8588324
209097,0,0.07431693
209098,0,0.095149696
209099,0,0.40640047
209100,0,0.10596646
209101,0,0.030197443
209102,0,0.0066856174
209103,0,0.04238139
209104,1,0.50001097
209105,0,0.10087501
209106,0,0.115513995
209107,0,0.0704608
209108,0,0.40320107
209109,0,0.0125869755
209110,0,0.06437355
209111,0,0.08687924
209112,0,0.12204651
209113,0,0.09536569
209114,0,0.03389141
209115,0,0.14994912
209116,0,0.41145846
209117,0,0.14034848
209118,0,0.11939113
209119,0,0.26759082
209120,0,0.101022914
209121,0,0.16217813
209122,1,0.5262281
209123,0,0.052688085
209124,0,0.07349518
209125,0,0.018858315
209126,0,0.17791401
209127,0,0.085953765
209128,0,0.15887882
209129,0,0.030878251
209130,0,0.0534035
209131,1,0.5943518
209132,1,0.7376633
209133,0,0.49412227
209134,1,0.92987925
209135,1,0.8589889
209136,0,0.007515737
209137,0,0.019019518
209138,0,0.1324413
209139,0,0.3298686
209140,0,0.007495412
209141,0,0.14639297
209142,0,0.016730132
209143,0,0.11263568
209144,0,0.22977512
209145,0,0.06506665
209146,0,0.23425244
209147,0,0.13313782
209148,0,0.023706047
209149,0,0.013964735
209150,0,0.061211392
209151,0,0.015522115
209152,1,0.5420525
209153,0,0.023055665
209154,0,0.22484218
209155,0,0.027614798
209156,0,0.17826807
209157,1,0.83637625
209158,1,0.8545872
209159,0,0.016542181
209160,1,0.8389946
209161,0,0.32926145
209162,0,0.092063345
209163,0,0.01176891
209164,0,0.0069923834
209165,0,0.013477364
209166,1,0.6538506
209167,0,0.07300521
209168,0,0.4912472
209169,0,0.028729256
209170,0,0.013482983
209171,0,0.15226886
209172,0,0.33977228
209173,0,0.015449657
209174,1,0.9171009
209175,0,0.19633922
209176,1,0.8771804
209177,0,0.11399669
209178,0,0.027985247
209179,0,0.35214275
209180,1,0.9362948
209181,0,0.02335052
209182,0,0.13978824
209183,1,0.58723223
209184,0,0.041787386
209185,0,0.25044528
209186,0,0.016694024
209187,0,0.08820136
209188,0,0.22642517
209189,0,0.16214573
209190,0,0.109127834
209191,0,0.051665824
209192,0,0.09967395
209193,0,0.015887465
209194,0,0.08099591
209195,0,0.1043564
209196,0,0.0068494
209197,0,0.019282663
209198,1,0.9414896
209199,0,0.0068344786
209200,0,0.28464276
209201,0,0.17294767
209202,0,0.012177699
209203,0,0.2039056
209204,0,0.118113264
209205,0,0.040062044
209206,0,0.016863197
209207,0,0.12990503
209208,1,0.88439614
209209,0,0.024437342
209210,0,0.026217932
209211,0,0.078518726
209212,0,0.30960104
209213,1,0.88227916
209214,0,0.05410907
209215,0,0.16723482
209216,0,0.03528373
209217,0,0.31803575
209218,0,0.06147182
209219,0,0.041022263
209220,0,0.030277079
209221,1,0.63582075
209222,0,0.043129362
209223,0,0.061080173
209224,0,0.39100444
209225,0,0.06134941
209226,0,0.041687768
209227,1,0.8974382
209228,0,0.08368022
209229,0,0.052694503
209230,0,0.4267381
209231,0,0.032281656
209232,1,0.6750045
209233,0,0.03592312
209234,0,0.208727
209235,1,0.76950467
209236,0,0.01682971
209237,0,0.020977708
209238,0,0.2800493
209239,0,0.022152465
209240,0,0.011790592
209241,0,0.033652443
209242,1,0.74274313
209243,0,0.015149834
209244,0,0.14784473
209245,0,0.05856541
209246,0,0.060728807
209247,1,0.88355845
209248,0,0.03447054
209249,0,0.16580886
209250,0,0.22413372
209251,0,0.014255456
209252,0,0.4250359
209253,0,0.34719133
209254,1,0.8321102
209255,0,0.06617433
209256,0,0.058933835
209257,0,0.015265049
209258,0,0.024772055
209259,1,0.8454332
209260,0,0.27004582
209261,0,0.039393798
209262,1,0.52317697
209263,0,0.22218178
209264,0,0.037345715
209265,0,0.020766092
209266,0,0.08110839
209267,0,0.019955192
209268,0,0.13972497
209269,1,0.9096661
209270,0,0.40918946
209271,0,0.0156199355
209272,0,0.13583323
209273,1,0.6798417
209274,0,0.01602723
209275,0,0.03531399
209276,1,0.7241539
209277,0,0.041302178
209278,1,0.7792558
209279,0,0.42539895
209280,0,0.0400276
209281,0,0.16732886
209282,0,0.15614338
209283,0,0.021193845
209284,0,0.39282346
209285,0,0.104381174
209286,1,0.90744436
209287,0,0.027800553
209288,0,0.013274474
209289,1,0.89438206
209290,0,0.032333154
209291,0,0.1159635
209292,0,0.1239223
209293,0,0.1917395
209294,0,0.082182564
209295,1,0.8658067
209296,0,0.11390102
209297,0,0.055372722
209298,1,0.6316202
209299,0,0.22879574
209300,0,0.19787054
209301,0,0.08538995
209302,1,0.65441304
209303,0,0.049559828
209304,0,0.029423144
209305,0,0.13256878
209306,0,0.06454289
209307,1,0.5214621
209308,0,0.20982456
209309,0,0.101849884
209310,0,0.37942603
209311,0,0.14843427
209312,0,0.01708382
209313,0,0.1540404
209314,0,0.1428042
209315,0,0.36572033
209316,0,0.20628215
209317,0,0.38017994
209318,0,0.10213048
209319,0,0.4975695
209320,0,0.25409874
209321,1,0.7912433
209322,0,0.07333145
209323,0,0.14143802
209324,0,0.037557546
209325,0,0.010342233
209326,0,0.20223197
209327,0,0.026198102
209328,0,0.35155886
209329,0,0.10683233
209330,0,0.0780025
209331,1,0.9510356
209332,1,0.6919791
209333,0,0.23210251
209334,0,0.35799423
209335,0,0.026284404
209336,1,0.92539066
209337,0,0.1293069
209338,1,0.84893316
209339,0,0.018855939
209340,0,0.012556627
209341,0,0.10022895
209342,0,0.012744559
209343,0,0.0219656
209344,0,0.11862414
209345,0,0.07974827
209346,0,0.075053945
209347,0,0.0070325597
209348,0,0.108439654
209349,0,0.09835635
209350,0,0.35205063
209351,0,0.017260652
209352,0,0.021491578
209353,0,0.01670045
209354,1,0.8121209
209355,0,0.049354512
209356,0,0.08294192
209357,0,0.011279839
209358,0,0.01927039
209359,0,0.06261045
209360,1,0.53502715
209361,0,0.10473757
209362,0,0.079376884
209363,0,0.28952155
209364,0,0.008330167
209365,0,0.0070134485
209366,0,0.05277655
209367,0,0.37144223
209368,0,0.1316047
209369,0,0.40342942
209370,0,0.17263277
209371,0,0.0073550497
209372,0,0.17990774
209373,0,0.35954422
209374,0,0.03830696
209375,0,0.17625009
209376,0,0.049144644
209377,0,0.041159984
209378,0,0.031580936
209379,1,0.84827167
209380,0,0.2827828
209381,0,0.11260803
209382,0,0.034255546
209383,0,0.008266788
209384,0,0.0071903286
209385,0,0.07235561
209386,0,0.02748312
209387,0,0.01930209
209388,1,0.90258366
209389,0,0.16762957
209390,0,0.046755604
209391,0,0.047055796
209392,0,0.028104983
209393,0,0.025765754
209394,0,0.102021
209395,0,0.044133168
209396,1,0.8813058
209397,0,0.08914999
209398,0,0.012406317
209399,0,0.32911536
209400,0,0.061034862
209401,0,0.06741853
209402,0,0.12502976
209403,0,0.12933552
209404,0,0.16227156
209405,0,0.13638058
209406,1,0.9292971
209407,0,0.4570632
209408,1,0.8922995
209409,0,0.0355918
209410,0,0.31272107
209411,1,0.6344293
209412,1,0.873752
209413,0,0.42325673
209414,0,0.043323673
209415,1,0.9749086
209416,0,0.0411523
209417,0,0.37705103
209418,0,0.027783629
209419,0,0.22887431
209420,0,0.012327552
209421,0,0.24033587
209422,0,0.016463526
209423,1,0.9030977
209424,0,0.10304898
209425,0,0.12719953
209426,0,0.33556852
209427,0,0.12003654
209428,0,0.029822404
209429,0,0.068081155
209430,0,0.18154517
209431,0,0.07149105
209432,0,0.02179916
209433,0,0.086008534
209434,0,0.18546218
209435,0,0.012518438
209436,0,0.34315756
209437,0,0.0073616607
209438,0,0.14619839
209439,1,0.7078334
209440,0,0.09740727
209441,0,0.11983101
209442,0,0.07444637
209443,0,0.0067287805
209444,0,0.07189971
209445,0,0.008703149
209446,0,0.012819029
209447,0,0.12208986
209448,0,0.056166068
209449,0,0.12160525
209450,0,0.056920312
209451,0,0.06930751
209452,0,0.10980396
209453,1,0.7525998
209454,0,0.1591396
209455,0,0.15353256
209456,1,0.5126187
209457,0,0.03564704
209458,0,0.015107468
209459,0,0.035932634
209460,0,0.35589877
209461,0,0.07599775
209462,0,0.16535729
209463,0,0.39313316
209464,0,0.034026686
209465,1,0.59805536
209466,1,0.62128955
209467,0,0.012901263
209468,1,0.88015
209469,0,0.18899994
209470,0,0.24261938
209471,0,0.0068040565
209472,0,0.014710177
209473,0,0.085023336
209474,0,0.43585083
209475,0,0.06145708
209476,0,0.012209289
209477,0,0.4482731
209478,0,0.019945117
209479,0,0.2791373
209480,1,0.8532773
209481,0,0.017523704
209482,0,0.015479655
209483,0,0.021592308
209484,0,0.20788155
209485,1,0.7201202
209486,0,0.05108929
209487,0,0.34024355
209488,0,0.039245635
209489,1,0.52581763
209490,0,0.0251495
209491,0,0.12349104
209492,0,0.10180723
209493,1,0.5405838
209494,0,0.040530752
209495,0,0.47114
209496,0,0.0065907864
209497,0,0.012271483
209498,1,0.9290989
209499,0,0.039873574
209500,0,0.38398412
209501,0,0.031902228
209502,0,0.06057799
209503,0,0.018691408
209504,0,0.14946407
209505,0,0.12501535
209506,0,0.013635822
209507,0,0.009803247
209508,0,0.059153594
209509,0,0.43241468
209510,0,0.07879059
209511,0,0.12716159
209512,0,0.15009455
209513,0,0.02298421
209514,0,0.10885364
209515,1,0.50976145
209516,0,0.023877125
209517,0,0.059607517
209518,1,0.88245744
209519,0,0.06195793
209520,0,0.030087728
209521,1,0.91793
209522,1,0.8792902
209523,1,0.5277208
209524,0,0.10039347
209525,0,0.09734797
209526,0,0.0073807626
209527,0,0.07251229
209528,1,0.8429891
209529,0,0.42900252
209530,0,0.07370839
209531,1,0.5636287
209532,1,0.911544
209533,0,0.13023224
209534,1,0.86540794
209535,1,0.5303938
209536,0,0.01628138
209537,1,0.9192148
209538,1,0.5096779
209539,0,0.061628565
209540,0,0.3159708
209541,1,0.54786426
209542,1,0.8717442
209543,1,0.85595787
209544,0,0.08186132
209545,0,0.13604243
209546,0,0.33794934
209547,0,0.029643683
209548,0,0.040225957
209549,0,0.015903316
209550,0,0.014905657
209551,0,0.39797223
209552,0,0.17933922
209553,1,0.9070237
209554,0,0.020672418
209555,0,0.0068146726
209556,0,0.030342989
209557,1,0.5003293
209558,0,0.026651714
209559,1,0.72154385
209560,0,0.016097752
209561,0,0.013537089
209562,0,0.041474905
209563,0,0.043505292
209564,0,0.16791084
209565,0,0.13756992
209566,1,0.8488489
209567,0,0.077838734
209568,0,0.011678272
209569,0,0.19687003
209570,0,0.047053207
209571,0,0.38385582
209572,0,0.47086793
209573,0,0.00800538
209574,0,0.30846134
209575,1,0.5607634
209576,0,0.34413657
209577,0,0.022203356
209578,1,0.658856
209579,0,0.05929404
209580,1,0.5109813
209581,0,0.3315233
209582,0,0.021490367
209583,0,0.15857978
209584,0,0.008834106
209585,0,0.046539426
209586,0,0.021403491
209587,0,0.05171457
209588,0,0.13707367
209589,1,0.64606106
209590,0,0.017720232
209591,0,0.21670277
209592,0,0.014262587
209593,0,0.2312009
209594,0,0.009326344
209595,0,0.13508569
209596,0,0.08146069
209597,0,0.0068254024
209598,0,0.21453439
209599,0,0.057767365
209600,0,0.15297034
209601,0,0.01661815
209602,0,0.082107276
209603,0,0.040549103
209604,0,0.4271703
209605,0,0.1055762
209606,0,0.022399265
209607,0,0.15720353
209608,0,0.017787786
209609,0,0.014438438
209610,0,0.0067301574
209611,0,0.17669567
209612,0,0.30935037
209613,0,0.021678818
209614,0,0.32021004
209615,0,0.0098602325
209616,0,0.07974953
209617,0,0.097887866
209618,0,0.036021147
209619,0,0.2730716
209620,1,0.92663133
209621,0,0.04297023
209622,0,0.22018342
209623,0,0.084750436
209624,0,0.06376478
209625,0,0.2245136
209626,0,0.22846182
209627,1,0.52371615
209628,1,0.7533329
209629,0,0.060727082
209630,0,0.009203563
209631,0,0.006505533
209632,0,0.059134103
209633,0,0.04770718
209634,0,0.124265336
209635,0,0.011589789
209636,0,0.47788
209637,0,0.046206675
209638,0,0.022760905
209639,0,0.017558431
209640,0,0.1378935
209641,0,0.23324898
209642,0,0.3648389
209643,1,0.74496484
209644,0,0.250937
209645,0,0.056535833
209646,0,0.074555166
209647,0,0.16692024
209648,0,0.10742461
209649,0,0.06835114
209650,1,0.93753535
209651,0,0.06546663
209652,0,0.17048894
209653,0,0.052330784
209654,0,0.16715543
209655,0,0.10363303
209656,0,0.397952
209657,0,0.009642291
209658,0,0.18547428
209659,1,0.5949932
209660,0,0.41693562
209661,0,0.121440336
209662,0,0.08947243
209663,0,0.41403487
209664,0,0.025250833
209665,0,0.15549608
209666,0,0.4248391
209667,0,0.1452754
209668,0,0.0068511902
209669,0,0.04349849
209670,0,0.061565906
209671,0,0.4172692
209672,0,0.022827385
209673,0,0.2359265
209674,1,0.81444716
209675,0,0.030567378
209676,0,0.24178481
209677,0,0.31588703
209678,0,0.027292449
209679,0,0.019210171
209680,0,0.030994859
209681,1,0.6707992
209682,0,0.04958047
209683,1,0.92082024
209684,0,0.2696343
209685,0,0.043909233
209686,0,0.03947278
209687,0,0.019127611
209688,0,0.018833699
209689,0,0.016079962
209690,0,0.360494
209691,0,0.0489616
209692,0,0.15477128
209693,0,0.3049026
209694,1,0.57966626
209695,0,0.04010222
209696,0,0.11272909
209697,0,0.12901448
209698,0,0.037453264
209699,0,0.013228322
209700,0,0.20448352
209701,0,0.2404588
209702,0,0.1631799
209703,0,0.041944116
209704,0,0.039095923
209705,0,0.053102367
209706,0,0.21476915
209707,0,0.108895876
209708,0,0.074104376
209709,0,0.37464023
209710,0,0.48391926
209711,0,0.009505056
209712,0,0.031013688
209713,0,0.32869443
209714,0,0.029997868
209715,0,0.19697264
209716,0,0.38587388
209717,1,0.92897487
209718,0,0.037126523
209719,1,0.5744188
209720,0,0.0078874985
209721,0,0.05603042
209722,0,0.02744014
209723,1,0.765933
209724,0,0.048836075
209725,0,0.008780553
209726,0,0.012674536
209727,0,0.22636376
209728,0,0.019324385
209729,0,0.39348218
209730,1,0.8980585
209731,1,0.8583389
209732,1,0.80927026
209733,1,0.62952864
209734,0,0.11594534
209735,0,0.01710312
209736,0,0.083688594
209737,1,0.93613327
209738,0,0.014202918
209739,0,0.025770998
209740,0,0.013329644
209741,0,0.026105357
209742,0,0.034917377
209743,0,0.15597285
209744,0,0.043303132
209745,1,0.7667004
209746,0,0.010932789
209747,0,0.05389
209748,0,0.038097557
209749,0,0.25985548
209750,0,0.04305789
209751,0,0.010932098
209752,0,0.15028688
209753,1,0.6661183
209754,0,0.007008961
209755,0,0.03114357
209756,0,0.36155063
209757,0,0.11578976
209758,0,0.17260993
209759,0,0.06358922
209760,0,0.031453617
209761,0,0.01317221
209762,0,0.008042038
209763,0,0.3759329
209764,0,0.24337797
209765,1,0.64550126
209766,0,0.07652667
209767,0,0.015672922
209768,0,0.024103656
209769,0,0.023833726
209770,0,0.11985631
209771,0,0.07187506
209772,0,0.026658792
209773,0,0.09627693
209774,0,0.029821942
209775,0,0.3717134
209776,1,0.5503134
209777,0,0.0884736
209778,0,0.3104158
209779,0,0.014656271
209780,0,0.20293832
209781,0,0.020234961
209782,0,0.028684072
209783,0,0.20684743
209784,1,0.9324868
209785,0,0.014308823
209786,0,0.01277636
209787,0,0.118013985
209788,0,0.16151026
209789,0,0.48603407
209790,1,0.5332439
209791,1,0.61385316
209792,0,0.11071104
209793,0,0.14112623
209794,1,0.584923
209795,0,0.030057697
209796,0,0.45222434
209797,0,0.1480503
209798,0,0.034390338
209799,0,0.21616784
209800,0,0.04067957
209801,0,0.3404179
209802,0,0.48856476
209803,0,0.06456316
209804,0,0.2429063
209805,0,0.020131605
209806,0,0.01700352
209807,1,0.6159626
209808,0,0.34423712
209809,1,0.5153145
209810,0,0.07319914
209811,0,0.05130965
209812,0,0.3217725
209813,1,0.69226885
209814,0,0.0277745
209815,0,0.06855434
209816,0,0.04049762
209817,0,0.17477585
209818,0,0.065488145
209819,0,0.022719542
209820,0,0.077658124
209821,0,0.053797506
209822,0,0.2824514
209823,1,0.52130985
209824,0,0.011879696
209825,1,0.6767195
209826,1,0.920884
209827,0,0.3229871
209828,0,0.19542094
209829,0,0.08223147
209830,0,0.016351292
209831,0,0.27758175
209832,0,0.019373443
209833,0,0.087622926
209834,0,0.21377221
209835,0,0.064787455
209836,0,0.047830965
209837,0,0.024190394
209838,1,0.940032
209839,1,0.5948139
209840,0,0.007276619
209841,0,0.051280327
209842,0,0.20698036
209843,0,0.0082509825
209844,0,0.09931936
209845,0,0.020581562
209846,0,0.050876785
209847,0,0.40252843
209848,0,0.009505909
209849,0,0.014095226
209850,0,0.17861961
209851,0,0.22370544
209852,1,0.8893781
209853,0,0.09817368
209854,0,0.08953241
209855,0,0.1680398
209856,0,0.08111827
209857,0,0.013272907
209858,0,0.017227795
209859,0,0.04667863
209860,0,0.28263748
209861,0,0.04686361
209862,0,0.076938026
209863,0,0.024943369
209864,0,0.08897345
209865,0,0.19865748
209866,0,0.0779797
209867,0,0.1386759
209868,0,0.2125367
209869,0,0.03731084
209870,0,0.120958686
209871,0,0.07830848
209872,0,0.30526444
209873,0,0.043066304
209874,0,0.02021638
209875,0,0.15008925
209876,1,0.7376951
209877,0,0.0765931
209878,0,0.403199
209879,0,0.017397244
209880,0,0.0069657215
209881,0,0.016018441
209882,1,0.7904011
209883,0,0.039810322
209884,0,0.12435066
209885,0,0.07966861
209886,0,0.0069512296
209887,0,0.029406568
209888,0,0.024982793
209889,1,0.8160169
209890,0,0.09792136
209891,0,0.34843433
209892,0,0.11354622
209893,1,0.6423766
209894,0,0.10985368
209895,0,0.051575422
209896,0,0.21741766
209897,0,0.016611256
209898,0,0.008642433
209899,0,0.017263394
209900,0,0.02280888
209901,0,0.08480508
209902,0,0.20722899
209903,0,0.12401232
209904,0,0.043862723
209905,0,0.0076935394
209906,0,0.00609208
209907,0,0.059961457
209908,0,0.12792335
209909,0,0.10787446
209910,0,0.20492849
209911,0,0.0064748507
209912,0,0.03511786
209913,0,0.007966716
209914,0,0.30316097
209915,0,0.02856433
209916,0,0.0070844707
209917,0,0.25966826
209918,0,0.055264603
209919,0,0.018798571
209920,1,0.6129033
209921,0,0.025911849
209922,0,0.020515947
209923,1,0.53181106
209924,0,0.13082828
209925,0,0.36699358
209926,0,0.18011522
209927,0,0.008503315
209928,1,0.8613771
209929,0,0.24083686
209930,0,0.021354064
209931,0,0.18952528
209932,0,0.056148265
209933,0,0.113036394
209934,0,0.015617611
209935,0,0.011670642
209936,0,0.087976955
209937,0,0.032151658
209938,1,0.9125035
209939,1,0.88698167
209940,0,0.011798528
209941,0,0.05913648
209942,0,0.13818549
209943,0,0.010071382
209944,0,0.019443512
209945,0,0.015193837
209946,0,0.09856173
209947,0,0.12831432
209948,0,0.03831937
209949,1,0.67611
209950,0,0.091203265
209951,0,0.0069966023
209952,0,0.016886296
209953,0,0.0069218324
209954,0,0.049581327
209955,0,0.008914741
209956,0,0.14486215
209957,0,0.035638347
209958,0,0.16330248
209959,0,0.072294585
209960,1,0.64878315
209961,0,0.14441639
209962,0,0.019854803
209963,1,0.7836107
209964,0,0.16915941
209965,0,0.07412658
209966,0,0.077535816
209967,0,0.36701116
209968,0,0.17284927
209969,0,0.09144709
209970,1,0.7959278
209971,1,0.9193141
209972,0,0.10651401
209973,0,0.3094768
209974,1,0.9087337
209975,0,0.031309523
209976,0,0.052384984
209977,0,0.17656563
209978,0,0.17570211
209979,0,0.32413357
209980,0,0.07915619
209981,0,0.0128976265
209982,0,0.020988138
209983,0,0.31943166
209984,0,0.037018456
209985,0,0.016159566
209986,0,0.105257116
209987,0,0.15238714
209988,0,0.3270606
209989,0,0.12459168
209990,0,0.13929461
209991,1,0.8438846
209992,0,0.49406332
209993,1,0.8839556
209994,1,0.7094401
209995,0,0.11760986
209996,0,0.06097447
209997,0,0.19804733
209998,0,0.08797135
209999,0,0.062100124
210000,0,0.047190856
210001,0,0.033625185
210002,0,0.11675391
210003,1,0.82990134
210004,0,0.02588064
210005,0,0.26962158
210006,0,0.042084612
210007,0,0.2666044
210008,0,0.3883451
210009,0,0.09086523
210010,1,0.5320766
210011,0,0.026436374
210012,0,0.11953247
210013,0,0.013558973
210014,0,0.26168743
210015,0,0.2290487
210016,1,0.7622586
210017,0,0.015226899
210018,0,0.022269608
210019,0,0.021545157
210020,1,0.8206313
210021,0,0.01138887
210022,0,0.010121154
210023,0,0.33877704
210024,0,0.010012672
210025,0,0.08168845
210026,0,0.021854227
210027,1,0.5556447
210028,0,0.12932682
210029,0,0.13218318
210030,0,0.17352834
210031,0,0.02255418
210032,0,0.16293631
210033,0,0.020633826
210034,0,0.07484888
210035,0,0.10548921
210036,0,0.07677729
210037,0,0.011428828
210038,0,0.01659984
210039,1,0.5643873
210040,0,0.04377804
210041,0,0.016402679
210042,0,0.08835918
210043,0,0.036571994
210044,0,0.040810004
210045,0,0.04144451
210046,0,0.35766986
210047,1,0.6220118
210048,0,0.16808568
210049,1,0.63293624
210050,0,0.16536614
210051,0,0.10065651
210052,0,0.030955948
210053,0,0.12636629
210054,0,0.13889365
210055,0,0.11770433
210056,0,0.0341328
210057,0,0.012161827
210058,0,0.43671688
210059,1,0.92355573
210060,0,0.113812655
210061,0,0.021447081
210062,0,0.18340899
210063,0,0.020593807
210064,0,0.0077119195
210065,0,0.15246095
210066,0,0.029578004
210067,0,0.012774044
210068,1,0.50457686
210069,0,0.3101625
210070,0,0.19387625
210071,0,0.014742328
210072,0,0.019072918
210073,0,0.0127843665
210074,0,0.013525944
210075,0,0.20328465
210076,0,0.02817475
210077,0,0.017569887
210078,0,0.00627179
210079,0,0.014267496
210080,0,0.10141213
210081,0,0.047197506
210082,0,0.24343708
210083,0,0.008360948
210084,0,0.04515966
210085,0,0.007842666
210086,0,0.06827695
210087,0,0.02858632
210088,0,0.07433093
210089,0,0.46520457
210090,0,0.02240144
210091,0,0.048370387
210092,0,0.023014748
210093,0,0.033745058
210094,0,0.09872648
210095,0,0.031680506
210096,0,0.05057789
210097,0,0.33935806
210098,1,0.61484903
210099,0,0.1796207
210100,0,0.02551862
210101,0,0.018037738
210102,0,0.017078433
210103,0,0.08422681
210104,0,0.019619707
210105,0,0.025110325
210106,1,0.6350857
210107,0,0.02120709
210108,0,0.0070118383
210109,1,0.7332966
210110,0,0.038958695
210111,0,0.024656024
210112,1,0.8111819
210113,0,0.012418194
210114,0,0.02120888
210115,0,0.11743372
210116,0,0.3235127
210117,0,0.012536925
210118,0,0.049004436
210119,0,0.024795957
210120,1,0.5355645
210121,0,0.01567137
210122,0,0.2201658
210123,1,0.53268445
210124,0,0.0587113
210125,1,0.9042541
210126,0,0.01043419
210127,0,0.015194043
210128,0,0.107791476
210129,0,0.07811102
210130,1,0.5840595
210131,0,0.11478237
210132,0,0.46474385
210133,0,0.042360373
210134,0,0.008185669
210135,0,0.008197829
210136,0,0.25107238
210137,0,0.006590599
210138,0,0.32140648
210139,1,0.8293144
210140,0,0.041962508
210141,0,0.13125898
210142,0,0.14060228
210143,1,0.51049167
210144,0,0.010544229
210145,0,0.04923855
210146,0,0.10072717
210147,0,0.3047514
210148,0,0.060533468
210149,1,0.87942195
210150,0,0.0401429
210151,0,0.017420482
210152,0,0.018525694
210153,0,0.011364677
210154,0,0.11564907
210155,0,0.008491721
210156,0,0.007694639
210157,0,0.1409544
210158,0,0.04054929
210159,0,0.12723562
210160,0,0.09516365
210161,0,0.20715767
210162,0,0.016592968
210163,0,0.02771444
210164,0,0.06206954
210165,0,0.08323391
210166,0,0.12524751
210167,0,0.040353417
210168,0,0.04734843
210169,0,0.11360717
210170,0,0.06875527
210171,0,0.07525234
210172,0,0.006755005
210173,0,0.24154429
210174,0,0.3835569
210175,1,0.64341366
210176,0,0.12369934
210177,0,0.015064213
210178,0,0.05167809
210179,0,0.010307697
210180,0,0.20218225
210181,0,0.006333422
210182,0,0.14604501
210183,0,0.120229274
210184,0,0.009553428
210185,0,0.0073105465
210186,0,0.36294064
210187,0,0.4570048
210188,1,0.8774537
210189,0,0.01024441
210190,0,0.44359732
210191,0,0.034485854
210192,1,0.9446318
210193,0,0.011698367
210194,0,0.040695213
210195,0,0.0064859795
210196,0,0.022122592
210197,0,0.30856144
210198,0,0.041175004
210199,0,0.076167464
210200,0,0.088912606
210201,0,0.0325705
210202,1,0.55422354
210203,0,0.4602336
210204,0,0.31331474
210205,0,0.18732232
210206,0,0.035438918
210207,1,0.5740537
210208,0,0.0138295945
210209,0,0.083252795
210210,0,0.09799047
210211,0,0.024033507
210212,1,0.8646957
210213,0,0.30776092
210214,0,0.47059202
210215,0,0.065545365
210216,1,0.6455148
210217,0,0.019994685
210218,0,0.0139950095
210219,0,0.036433663
210220,0,0.13951704
